398;925
600;849
788;606
974;576
909;409
77;982
367;969
447;105
252;428
634;635
532;610
885;814
909;794
470;774
154;836
313;309
426;535
177;311
67;489
873;726
255;521
121;481
170;478
845;125
851;741
564;339
330;92
907;639
273;477
694;581
964;306
610;520
969;225
963;927
244;100
600;486
166;794
554;522
15;624
822;685
692;486
916;938
776;859
1;63
611;28
361;618
468;182
355;475
8;22
895;763
912;998
111;144
54;431
21;255
139;602
912;687
739;12
84;929
792;93
164;136
107;479
332;746
778;636
221;614
505;468
125;973
951;980
514;815
868;288
454;0
744;357
686;440
408;607
837;970
505;950
965;770
727;33
409;45
379;93
836;497
925;228
526;774
860;38
779;497
463;718
182;232
358;957
474;734
276;511
423;870
257;599
195;408
193;876
643;292
977;66
869;138
398;54
850;842
822;735
932;243
908;757
13;187
462;23
781;401
272;219
950;25
346;463
54;801
725;632
801;406
179;899
641;514
338;462
977;689
183;146
638;665
892;296
688;37
54;554
740;262
567;172
517;986
967;743
505;223
174;754
992;502
924;269
263;426
995;372
882;697
806;7
406;586
120;220
440;963
205;37
41;587
968;978
131;113
652;327
380;693
603;250
766;678
555;290
640;174
767;396
982;368
780;299
948;650
577;462
159;942
194;127
658;415
947;208
622;341
862;803
889;9
651;398
127;276
840;64
534;593
176;493
856;909
959;496
687;4
162;517
193;491
320;497
722;301
856;39
325;344
718;762
581;179
71;27
114;561
365;121
416;758
931;620
474;480
156;23
450;923
124;568
279;793
715;465
669;721
972;412
576;488
879;730
937;909
397;854
353;23
832;351
43;788
385;283
496;11
661;632
965;837
710;75
38;889
719;16
561;741
696;812
71;313
882;69
71;34
495;419
125;351
987;309
175;510
482;522
418;703
839;652
236;297
297;735
202;228
831;619
666;611
241;112
338;241
402;25
789;647
189;851
33;269
105;157
672;532
596;88
239;997
678;956
389;307
504;894
950;456
508;332
280;872
903;875
724;675
854;156
511;188
391;435
922;199
404;715
545;955
745;505
909;449
425;665
961;863
554;29
566;623
280;649
7;138
548;952
514;646
934;290
654;150
371;759
863;890
252;402
159;525
120;694
807;155
915;717
972;25
112;149
441;735
705;240
736;327
432;962
575;58
32;378
29;699
189;341
290;764
204;155
138;699
147;891
223;923
800;315
85;430
537;644
430;993
682;408
169;488
125;986
113;149
437;395
209;691
801;659
537;426
288;472
538;465
355;649
172;102
664;473
566;504
262;10
521;92
560;19
236;339
353;898
838;767
338;802
305;223
552;505
14;963
239;738
676;316
686;287
838;491
238;793
551;614
445;15
593;308
837;731
136;801
693;747
426;510
79;848
320;933
967;836
641;924
287;710
930;852
641;932
979;556
500;725
294;631
121;924
379;564
834;921
95;79
710;151
65;449
888;634
403;798
159;846
919;460
897;782
687;776
563;259
279;271
777;37
154;0
825;378
678;672
84;565
268;896
963;405
945;716
921;524
907;933
666;69
694;458
885;90
987;174
248;521
927;86
951;58
80;307
919;24
39;318
270;955
298;149
191;186
764;796
757;786
353;781
925;985
997;823
85;770
175;316
279;670
280;895
561;673
250;213
346;458
500;646
679;224
830;901
656;822
274;554
991;991
812;739
809;485
160;957
190;119
937;824
263;826
79;543
505;881
818;655
364;372
592;660
13;217
515;972
547;666
667;272
415;70
872;88
447;258
297;155
260;576
427;891
223;349
991;645
109;184
678;41
324;941
758;200
16;438
625;987
810;42
339;732
500;768
600;119
385;697
336;138
460;870
682;837
268;694
659;163
251;909
235;827
670;747
679;552
912;872
628;355
594;716
864;195
764;467
912;197
533;732
324;551
780;19
481;439
899;978
348;733
92;700
406;635
430;13
798;330
416;271
667;247
970;770
745;154
647;634
291;646
911;2
267;177
635;401
504;779
145;75
595;139
836;567
266;24
240;757
539;248
914;665
786;148
994;660
686;831
616;839
824;203
110;222
827;206
171;108
111;645
672;658
546;603
929;159
660;761
361;422
8;788
257;70
458;121
119;732
526;701
776;896
757;947
422;680
267;529
9;278
270;184
842;920
818;553
288;338
94;13
223;290
245;795
574;685
91;176
324;112
942;187
302;94
550;316
637;704
872;721
61;801
664;363
365;964
562;874
861;306
120;829
220;332
845;227
595;370
992;146
62;245
740;611
756;553
64;408
820;301
736;964
52;819
4;343
271;20
155;27
222;732
36;178
931;575
403;454
466;751
890;124
446;769
911;536
538;810
106;147
234;993
855;611
736;609
148;581
171;84
905;849
194;643
623;699
87;856
561;866
335;724
1;849
267;387
800;267
216;190
688;404
144;260
863;376
874;787
359;442
397;534
706;551
510;776
458;679
781;189
554;540
606;982
696;79
254;988
345;676
710;221
814;151
489;116
871;359
451;833
147;620
172;723
453;84
111;169
390;428
36;975
968;413
547;592
127;525
278;434
906;138
637;134
799;334
18;791
809;24
651;522
144;609
822;258
529;577
749;851
481;435
913;616
388;148
526;789
664;49
96;974
619;860
728;297
635;608
882;22
532;638
386;611
127;296
123;664
403;119
248;25
545;887
469;72
216;571
569;892
885;770
329;838
240;979
124;628
715;551
467;44
652;60
224;948
816;487
927;78
449;498
932;21
947;460
64;156
215;102
65;180
617;502
640;565
505;976
457;836
817;154
766;339
955;543
267;327
389;76
654;929
689;347
965;357
838;269
414;633
397;451
61;154
249;838
48;229
205;153
932;844
214;571
639;633
652;167
633;258
250;354
188;137
300;102
854;347
329;232
568;83
742;887
179;886
735;562
837;130
317;775
22;379
534;100
197;654
211;806
839;683
5;169
9;271
481;425
145;457
327;480
457;708
558;869
723;731
505;447
142;563
932;771
599;269
828;532
956;762
678;475
570;29
130;343
50;656
834;295
111;986
504;273
978;742
779;30
478;520
85;356
364;322
435;552
265;287
978;927
133;659
974;939
998;399
765;597
391;403
515;700
424;93
896;900
38;145
977;477
503;687
392;786
137;81
627;967
286;369
890;739
878;263
411;674
213;2
61;421
25;695
238;393
963;103
984;619
120;928
19;733
851;702
378;74
350;203
501;385
977;644
20;709
770;976
214;193
16;908
847;820
147;708
382;771
860;956
468;725
76;228
561;298
345;671
880;684
172;275
399;502
909;589
44;720
205;662
20;406
218;317
313;609
852;13
119;409
787;680
499;217
197;974
466;766
895;563
431;111
289;315
819;817
907;346
41;647
710;128
810;344
428;991
799;251
527;799
60;209
192;121
919;539
3;8
880;320
641;253
520;38
635;84
672;406
540;101
480;783
488;388
390;713
611;302
716;825
240;759
62;228
66;202
366;754
93;632
192;116
117;166
65;464
696;745
147;726
731;144
725;695
772;933
361;23
77;145
142;560
660;701
643;278
168;284
903;807
693;207
866;639
61;774
725;557
456;863
325;438
487;309
785;889
768;603
481;536
837;126
787;631
583;116
153;181
825;821
426;782
633;14
921;78
998;898
85;830
64;304
473;900
908;422
462;482
755;491
724;986
682;280
31;204
943;834
164;92
136;932
304;106
454;728
417;14
831;147
549;744
109;169
921;961
691;299
643;500
872;296
585;942
268;222
706;130
445;360
143;747
521;232
700;350
466;528
390;754
327;92
601;985
601;219
155;994
897;112
505;594
273;51
215;34
466;444
664;381
445;491
181;214
936;244
796;831
839;140
571;50
558;925
398;343
175;38
628;983
666;316
957;997
826;911
914;758
634;939
263;279
747;979
53;511
634;149
813;556
857;796
735;90
349;600
377;191
45;687
188;856
848;752
23;918
882;139
272;142
29;195
680;278
11;686
269;218
106;210
727;963
105;32
872;909
45;923
603;699
64;820
537;897
546;922
155;888
70;158
697;944
709;214
991;251
874;194
286;401
516;935
491;414
398;203
626;118
277;176
710;658
385;446
114;375
207;467
345;340
971;77
735;50
428;122
761;426
756;652
475;579
589;511
940;283
601;824
404;780
769;742
677;91
137;365
689;69
900;204
399;724
662;119
988;231
774;967
699;977
95;467
800;195
448;265
812;119
430;937
852;822
277;283
238;812
3;91
304;657
79;306
618;473
114;91
705;440
230;120
663;168
804;423
641;17
739;191
77;685
991;378
583;749
520;325
897;526
311;120
619;929
56;863
913;655
527;845
447;43
589;693
993;372
290;115
316;295
102;68
837;387
771;551
513;796
888;155
830;68
768;162
877;462
876;352
558;195
791;389
467;838
695;65
171;375
792;520
858;914
729;771
595;704
595;199
455;200
730;857
963;418
949;474
978;207
947;211
226;500
501;182
265;693
311;769
181;123
945;327
104;432
922;658
79;288
942;756
639;948
914;186
215;591
172;990
452;900
513;599
222;692
133;707
812;377
353;857
448;146
132;789
120;699
799;23
270;429
537;79
45;130
985;498
830;917
64;42
79;22
348;198
985;538
731;146
873;662
380;1000
904;760
621;1000
971;155
61;157
801;680
446;92
609;916
136;370
29;352
671;480
799;157
611;418
138;50
320;35
12;577
265;978
851;628
29;596
877;700
664;440
364;965
278;882
796;739
638;659
237;766
338;450
933;407
267;832
870;140
659;443
916;651
56;613
568;727
195;221
986;775
726;807
84;816
179;188
29;470
281;612
613;311
603;19
431;295
323;506
738;836
544;585
835;437
422;525
462;834
328;185
811;458
82;88
839;114
542;720
362;314
490;535
691;70
884;787
614;157
871;938
339;726
52;168
969;567
101;440
335;267
539;571
568;632
785;786
566;260
823;270
900;304
604;241
261;268
118;474
624;758
954;404
484;181
868;85
946;626
166;783
119;605
247;755
833;21
238;935
102;448
537;233
32;295
761;113
74;956
211;771
739;444
624;394
142;275
417;981
783;157
784;344
439;758
846;51
474;128
877;362
903;864
17;876
103;575
572;339
829;828
661;678
372;256
2;559
49;247
419;248
419;467
0;732
701;492
291;215
187;340
499;462
928;474
695;44
70;903
150;155
467;473
519;505
319;665
429;665
598;864
504;991
952;686
653;580
678;125
889;574
786;12
84;637
952;707
1;687
555;376
826;95
775;658
469;902
974;903
911;31
862;72
813;852
245;558
548;864
501;31
683;327
230;945
384;608
749;450
275;307
644;660
675;566
435;756
521;859
220;797
372;45
904;523
520;63
565;479
111;31
858;929
959;771
164;567
118;474
577;238
267;668
706;777
1000;22
849;709
517;902
332;183
750;977
167;937
882;821
924;916
478;215
719;136
903;334
358;602
440;572
125;681
484;532
120;713
323;801
185;53
24;966
778;431
737;709
125;422
306;314
775;20
780;649
349;342
376;566
504;905
237;173
297;808
609;282
504;566
146;991
299;122
450;264
461;550
484;951
696;963
330;514
468;788
942;330
513;137
761;933
569;694
288;729
594;156
379;27
485;715
622;558
285;747
445;310
447;619
721;469
518;181
809;103
570;901
568;222
459;731
383;299
716;12
892;454
709;443
506;280
930;508
204;255
474;859
179;797
540;983
292;974
427;660
139;213
555;560
367;344
524;644
955;473
157;53
549;696
335;401
399;934
241;236
506;770
942;84
247;373
112;727
949;246
786;193
531;999
637;562
885;770
771;299
727;438
520;871
137;639
224;11
219;865
651;414
677;590
604;989
837;524
733;2
798;701
124;918
129;627
115;944
838;191
517;905
487;466
202;182
803;958
828;243
705;690
812;233
619;385
733;601
528;918
963;289
265;986
121;38
279;30
946;515
770;774
962;597
432;792
256;290
85;953
980;589
